user_id,item_id,behavior_type,user_geohash,item_category,time
132324484,231209667,1,,6287,2014-12-02 10
121532713,38374967,1,99025uv,8537,2014-12-11 18
136257384,29237159,1,,6513,2014-12-01 11
110784641,388381116,1,,10533,2014-11-24 19
115450037,384152613,2,9h5tckc,3673,2014-12-07 12
103299356,192855491,1,,4676,2014-11-20 16
126380757,106042344,1,,1863,2014-12-02 12
118197087,19935577,1,,2517,2014-11-20 06
116830510,388174141,1,,6513,2014-12-08 09
132324484,90608708,1,,855,2014-11-23 20
121532713,38537977,1,99025v0,150,2014-12-12 18
136257384,187648005,1,,14079,2014-12-14 13
110784641,101168117,1,,13459,2014-11-18 15
115450037,384152613,1,,3673,2014-12-12 00
103299356,235043133,1,,2347,2014-11-20 16
126380757,300295320,1,,6513,2014-12-04 18
118197087,5116941,1,,297,2014-12-05 22
116830510,92997959,1,,6828,2014-11-19 08
132324484,141656494,1,,5492,2014-11-23 21
121532713,283545315,1,99025vm,8979,2014-12-11 19
136257384,130448913,1,,5894,2014-11-30 11
110784641,44779103,1,,13459,2014-11-18 20
115450037,68075718,1,,3472,2014-12-11 19
103299356,239811117,1,,5894,2014-12-07 10
126380757,91742305,1,,10049,2014-11-21 13
118197087,377709666,1,,297,2014-12-18 06
116830510,306821919,2,,11895,2014-11-27 19
132324484,141656494,1,,5492,2014-11-23 21
121532713,216346572,2,9902530,6130,2014-12-11 18
136257384,9653971,1,,4296,2014-12-07 09
110784641,22925121,1,,13459,2014-11-18 20
115450037,257116512,1,,3472,2014-12-06 23
103299356,235043133,4,,2347,2014-11-21 16
126380757,371819670,1,,6513,2014-12-04 18
118197087,74893728,1,95q6vt2,11039,2014-12-04 16
116830510,56702188,1,,5399,2014-12-10 14
132324484,267049085,1,,3921,2014-12-18 16
121532713,368274994,1,99025v7,8537,2014-12-11 19
136257384,39118120,1,,5689,2014-12-06 16
110784641,189570385,1,,13459,2014-11-18 15
115450037,384152613,1,9h5tcoh,3673,2014-12-07 12
103299356,391066236,1,,2347,2014-11-20 16
126380757,185790816,1,,2825,2014-12-04 18
118197087,162618557,1,,297,2014-12-02 21
116830510,11584463,1,,874,2014-12-03 18
132324484,187459504,1,,3921,2014-12-18 17
121532713,166033335,1,990253a,1516,2014-12-03 13
136257384,206374960,1,,5027,2014-12-01 11
110784641,189570385,1,,13459,2014-11-18 15
115450037,384152613,1,,3673,2014-12-11 16
103299356,153519127,1,,5894,2014-12-05 21
126380757,193099328,1,,13230,2014-12-09 13
118197087,377709666,1,,297,2014-12-18 06
116830510,126488611,2,955m3qg,874,2014-12-03 14
132324484,51980985,1,,3921,2014-12-18 16
121532713,63947641,1,9902534,7903,2014-12-10 21
136257384,274898862,1,,5027,2014-12-01 11
110784641,90315075,1,,10533,2014-11-24 07
115450037,323654329,1,,3472,2014-12-11 17
103299356,153519127,1,,5894,2014-12-05 07
126380757,168247668,1,94rlnui,13230,2014-12-13 20
118197087,162618557,1,,297,2014-12-02 21
116830510,11584463,1,955m3qo,874,2014-12-03 14
132324484,61365646,1,,242,2014-12-02 10
121532713,120358325,1,9902rrp,12249,2014-12-11 22
136257384,298067236,1,,5894,2014-12-07 10
110784641,28145579,1,,1083,2014-11-21 18
115450037,364144570,1,9h5tcor,5689,2014-12-07 13
103299356,125971497,1,,2347,2014-11-20 16
126380757,63576048,1,,13230,2014-12-09 15
118197087,162618557,1,95q6vvj,297,2014-11-23 14
116830510,126488611,1,,874,2014-12-04 08
132324484,77066529,1,,242,2014-11-29 17
121532713,78733828,1,9902532,1516,2014-12-03 14
136257384,307046875,1,,5027,2014-12-01 11
110784641,103472967,1,,12753,2014-11-28 21
115450037,323654329,1,,3472,2014-12-11 21
103299356,274694870,1,,2347,2014-11-20 16
126380757,343142989,1,,13230,2014-12-17 09
118197087,162618557,1,95q6vvb,297,2014-12-08 22
116830510,126488611,1,,874,2014-12-12 14
132324484,283222183,1,,13846,2014-12-11 15
121532713,310281384,1,99025vh,1686,2014-12-11 22
136257384,307046875,1,,5027,2014-12-01 11
110784641,398280090,3,,1421,2014-11-28 21
115450037,323654329,1,,3472,2014-12-11 21
103299356,153519127,1,,5894,2014-12-05 07
126380757,256902123,1,,6513,2014-12-17 09
118197087,132878227,4,95q634v,13798,2014-12-12 22
116830510,126488611,1,,874,2014-12-12 14
132324484,269590705,1,,3921,2014-12-18 17
123621463,247818903,1,,13087,2014-12-13 11
136257384,179392282,1,,7590,2014-12-13 01
110784641,18278104,1,,1421,2014-11-28 21
115450037,62543548,1,,13230,2014-12-11 16
103299356,153519127,1,,5894,2014-12-05 14
126380757,199415886,1,,14079,2014-11-21 15
118197087,50027096,1,,11039,2014-11-20 06
116830510,236828578,1,,12326,2014-12-15 11
132324484,4935291,1,,6421,2014-11-24 06
123621463,29838028,1,,5232,2014-12-14 21
136257384,33334591,1,,11475,2014-11-24 20
110784641,118947995,1,,12370,2014-12-13 20
115450037,168882248,1,,3472,2014-12-06 23
103299356,153519127,1,,5894,2014-12-05 14
126380757,300747437,1,,6513,2014-12-07 22
118197087,162618557,1,,297,2014-11-20 05
116830510,295493888,1,955m0v5,10223,2014-12-12 08
132324484,280781933,1,,4837,2014-12-10 09
123621463,29838028,1,95qs31f,5232,2014-12-13 18
136257384,214583181,1,,10661,2014-12-07 01
110784641,3780209,1,,5894,2014-12-16 20
115450037,307915038,1,,3472,2014-12-12 00
103299356,367546623,3,,5399,2014-12-06 16
126380757,316095750,1,,5399,2014-12-04 18
118197087,132878227,1,95q6350,13798,2014-12-13 21
116830510,176437399,1,955m00a,10223,2014-12-12 08
132324484,301325879,1,,12863,2014-12-16 13
123621463,259399584,1,95qs3u5,11552,2014-12-12 22
136257384,233231448,1,,2177,2014-11-23 00
110784641,293146977,1,,5894,2014-12-16 21
115450037,62543548,1,,13230,2014-12-11 21
103299356,188346995,1,,5894,2014-12-01 01
126380757,300747437,1,,6513,2014-12-07 22
118197087,172988861,1,,11039,2014-11-24 15
116830510,226977904,1,,10049,2014-11-21 08
132324484,301325879,1,,12863,2014-12-16 13
123621463,259399584,1,95qs3vu,11552,2014-12-12 22
136257384,320774302,1,,13230,2014-11-30 15
110784641,293146977,1,,5894,2014-12-16 21
115450037,323654329,1,,3472,2014-12-12 00
103299356,145643150,1,,5399,2014-12-04 12
126380757,56710974,1,94rla9p,5749,2014-12-08 21
118197087,386359190,1,95q634u,4244,2014-11-19 21
116830510,237134418,1,,12479,2014-12-17 08
132324484,208912428,1,,12863,2014-12-16 13
123621463,259399584,1,,11552,2014-12-13 10
136257384,196812790,1,,5399,2014-12-07 09
110784641,157984068,1,95qg5bc,2252,2014-12-18 11
115450037,62543548,3,,13230,2014-12-11 17
103299356,145643150,1,,5399,2014-12-04 12
126380757,286138001,1,,5399,2014-12-05 08
118197087,242722773,1,,9569,2014-12-17 06
116830510,118360121,2,,6513,2014-12-08 09
132324484,139641747,1,,5233,2014-12-16 21
133873528,269214319,1,,11702,2014-11-22 17
136257384,391803449,1,,5395,2014-11-30 16
110784641,201506051,1,95qg5gu,2252,2014-12-18 11
115450037,22078378,1,,3472,2014-12-11 17
103299356,89603243,1,,5894,2014-12-07 10
126380757,379558777,1,,5399,2014-12-04 18
118197087,38080682,1,,11406,2014-11-26 21
116830510,308734225,1,,10223,2014-12-01 08
132324484,36140798,1,,11311,2014-11-28 06
133873528,269214319,1,,11702,2014-11-22 17
136257384,51074081,1,,5399,2014-12-06 10
110784641,21349615,1,95qg5dm,5399,2014-12-04 15
115450037,53795505,1,,9261,2014-12-11 20
103299356,62002439,1,,9179,2014-11-30 02
126380757,327991193,1,,11279,2014-11-19 10
118197087,73275901,1,,11406,2014-11-27 09
116830510,247222011,1,,5143,2014-11-20 18
132324484,186241765,1,,12615,2014-11-28 12
133873528,351608249,1,,13525,2014-11-30 00
136257384,157121666,1,,3942,2014-12-07 09
110784641,268076620,1,,7957,2014-11-18 16
115450037,53795505,1,,9261,2014-12-15 09
103299356,111619452,1,,85,2014-12-12 13
126380757,118727499,1,,6255,2014-12-04 18
118197087,144544011,1,95q63r9,2539,2014-12-10 19
116830510,148675312,1,,10223,2014-12-14 10
132324484,96524256,1,,12615,2014-12-02 22
133873528,373562576,1,,1098,2014-12-01 21
136257384,32567637,1,,5399,2014-12-01 11
110784641,242624923,1,,12536,2014-12-13 20
115450037,68597829,1,9h5tcl0,9261,2014-12-09 13
103299356,64134021,1,,5894,2014-12-07 10
126380757,42903100,1,,5503,2014-11-21 15
118197087,123430077,1,,11406,2014-11-26 21
116830510,212338174,1,,10223,2014-11-21 08
132324484,96524256,1,,12615,2014-12-08 18
133873528,391434030,1,,4365,2014-11-27 22
136257384,75121829,1,,1303,2014-12-06 11
110784641,9729191,1,,8253,2014-11-20 11
115450037,307915038,4,,3472,2014-12-12 00
103299356,196945914,1,,5894,2014-12-10 22
126380757,377454493,2,,5503,2014-11-21 15
118197087,109956851,1,,11406,2014-11-26 21
116830510,148675312,1,,10223,2014-12-16 22
132324484,358155396,1,,11623,2014-12-18 10
133873528,353965220,1,,242,2014-11-24 05
136257384,371041467,1,,114,2014-12-13 13
110784641,62576322,1,,8253,2014-11-19 19
115450037,120397783,1,,3472,2014-12-06 23
103299356,385902083,1,,3528,2014-11-20 13
126380757,42903100,1,,5503,2014-11-21 15
118197087,232226079,1,95q6gb5,11406,2014-12-09 11
116830510,241588147,1,,13861,2014-12-10 21
132324484,96524256,1,,12615,2014-12-03 13
133873528,305490281,1,,733,2014-12-08 00
136257384,133076378,1,,1303,2014-12-06 11
110784641,339037894,1,,8253,2014-11-19 19
115450037,120397783,1,,3472,2014-12-06 23
103299356,64134021,1,,5894,2014-12-12 02
126380757,140822016,1,,6255,2014-12-15 16
118197087,330787296,1,,11406,2014-11-27 08
116830510,61407779,1,955m01k,10223,2014-12-12 08
132324484,17718120,1,,7233,2014-12-16 18
133873528,213444421,1,,1863,2014-11-28 01
136257384,75121829,1,,1303,2014-12-06 12
110784641,182233359,1,,3544,2014-11-27 09
115450037,327369724,1,,5689,2014-12-11 12
103299356,129425586,1,,11991,2014-12-11 12
126380757,25973101,1,94rlntf,1083,2014-12-10 22
118197087,232226079,4,95q6v3m,11406,2014-12-06 23
116830510,29641532,1,955m0ts,10223,2014-11-18 15
132324484,122463415,1,,10446,2014-12-07 17
133873528,94265338,1,,5017,2014-11-22 17
136257384,367497748,1,,13230,2014-12-07 09
110784641,352811330,1,95qg5f0,13230,2014-11-20 21
115450037,147809387,1,,5689,2014-12-11 15
103299356,102989721,1,,13230,2014-11-22 14
126380757,128227897,1,,1083,2014-12-15 15
118197087,385961161,1,,11522,2014-12-04 07
116830510,110625769,1,,12479,2014-12-17 08
132324484,5228757,1,,4382,2014-12-14 14
133873528,30012346,1,,10894,2014-12-05 14
136257384,302258529,1,,6327,2014-12-06 12
110784641,400699991,1,95qg5fw,13230,2014-11-20 21
115450037,147809387,1,,5689,2014-12-11 22
103299356,315188889,1,,12328,2014-12-12 10
126380757,296808279,1,,1083,2014-12-07 13
118197087,7982665,1,,11039,2014-12-08 04
116830510,2791089,1,955m3e6,10223,2014-12-12 18
132324484,182474401,1,,4382,2014-12-14 14
133873528,29194346,1,,7720,2014-11-24 13
136257384,24570317,1,,13230,2014-11-30 15
110784641,269195776,1,,3544,2014-12-07 04
115450037,147809387,1,,5689,2014-12-11 16
103299356,137075538,1,,12328,2014-11-23 21
126380757,126888040,1,,1083,2014-12-07 16
118197087,367321716,1,,11406,2014-11-27 09
116830510,396320661,1,,10049,2014-12-10 11
132324484,4757570,1,,606,2014-11-26 21
133873528,163215908,1,,6422,2014-12-03 19
136257384,163444868,1,,8877,2014-11-29 22
110784641,128328313,1,,3544,2014-12-07 04
115450037,394119351,2,,2261,2014-12-17 21
103299356,379793200,1,,10392,2014-11-28 22
126380757,334817723,1,,5689,2014-12-02 12
118197087,221802784,2,,11039,2014-12-08 04
116830510,25957982,1,,10223,2014-12-13 08
132324484,121644990,1,,11204,2014-12-12 18
133873528,401974579,1,,3431,2014-12-06 11
136257384,298067236,1,,5894,2014-12-07 10
110784641,237398111,1,,13230,2014-11-24 07
115450037,325675910,1,9h5tcl0,3628,2014-12-07 13
103299356,186515554,1,,10901,2014-12-09 10
126380757,46523308,1,,5027,2014-12-15 15
118197087,223340122,1,95q6350,6382,2014-12-11 21
116830510,215745689,1,,12479,2014-12-17 08
132324484,122023662,1,,4382,2014-12-14 12
133873528,76554333,1,,1303,2014-12-06 17
136257384,51587843,1,,13230,2014-12-01 12
110784641,101633417,1,,3544,2014-12-07 04
115450037,167228120,1,,8877,2014-12-10 12
103299356,282184367,1,,10901,2014-12-09 10
126380757,252834335,1,,5027,2014-11-21 14
118197087,386321676,1,,6382,2014-11-20 06
116830510,269014680,1,,6513,2014-12-08 09
132324484,223616206,1,,4382,2014-12-16 16
133873528,381627591,1,,3431,2014-11-21 23
136257384,277355704,1,,12551,2014-12-07 09
110784641,198781367,1,,3544,2014-12-07 04
115450037,167228120,1,,8877,2014-12-10 12
103299356,28281341,1,,12328,2014-11-22 14
126380757,348162043,2,94rlntl,6513,2014-12-13 20
118197087,359397344,1,,11406,2014-11-26 21
116830510,41201483,2,,13861,2014-12-11 07
132324484,156644162,1,,11204,2014-12-12 18
133873528,219219761,1,,4264,2014-12-01 21
136257384,127309686,1,,5399,2014-12-17 10
110784641,374475823,3,,3544,2014-12-07 04
115450037,153300239,1,,3628,2014-12-02 02
103299356,338700720,1,,13230,2014-12-11 22
126380757,227797958,1,94rlntn,13230,2014-12-08 21
118197087,21048584,1,95q6vvd,5712,2014-12-06 20
116830510,253878131,1,,11632,2014-12-17 08
135817531,150266595,1,,6000,2014-12-07 12
133873528,334432863,1,,12261,2014-11-26 00
136257384,57448578,1,,13230,2014-12-17 10
110784641,237398111,1,,13230,2014-11-24 07
115450037,384013107,1,,3502,2014-12-12 13
103299356,355506473,1,,12328,2014-11-23 21
126380757,208779453,1,,3660,2014-12-03 08
118197087,348007979,1,,11406,2014-11-27 08
116830510,150229499,1,,6000,2014-12-17 15
135817531,87379494,1,,2825,2014-12-13 18
133873528,369486147,1,,3431,2014-11-27 21
136257384,54789414,1,,5894,2014-12-14 11
110784641,374475823,1,,3544,2014-12-07 13
115450037,277073031,1,,3628,2014-12-11 21
103299356,201443395,1,,13230,2014-12-15 23
126380757,175593722,1,94rlh3t,5232,2014-12-18 09
118197087,348007979,1,,11406,2014-11-27 08
116830510,181512514,1,,6000,2014-12-03 09
135817531,66568137,1,,10908,2014-12-11 10
133873528,280401208,1,,905,2014-11-26 20
136257384,201956192,1,,5399,2014-12-06 10
110784641,237398111,3,,13230,2014-11-24 07
115450037,4010804,1,,3628,2014-11-28 13
103299356,28281341,1,,12328,2014-11-23 18
126380757,394446884,1,94rlnur,5894,2014-12-13 20
118197087,229887071,1,,11039,2014-11-23 06
116830510,269014680,1,,6513,2014-12-08 09
135817531,391430613,1,,10661,2014-12-10 09
133873528,390497044,1,,9053,2014-12-05 14
136257384,142271056,1,,6513,2014-12-07 09
110784641,218635016,1,,5894,2014-12-16 20
115450037,204851274,1,9h5tcmi,9165,2014-12-09 14
103299356,149559799,1,,13230,2014-11-24 13
126380757,376412516,1,,5232,2014-12-11 12
118197087,81878846,1,,11039,2014-12-04 06
116830510,399719878,1,,5399,2014-11-24 10
135817531,333483733,1,,6344,2014-12-08 10
133873528,367517419,1,,242,2014-11-21 21
136257384,142595100,1,,5894,2014-12-07 10
110784641,240604581,1,,13230,2014-11-18 16
115450037,6801174,1,,9541,2014-12-12 00
103299356,385855943,1,,12328,2014-11-22 14
126380757,207431538,1,94rlnt2,9517,2014-12-16 20
118197087,94006542,1,95q6gbq,11406,2014-12-08 09
116830510,252072715,1,,11623,2014-11-24 15
135817531,316523487,1,,2883,2014-12-10 19
133873528,130185784,1,,437,2014-11-30 22
136257384,140496434,1,,1863,2014-12-06 16
110784641,240604581,1,,13230,2014-11-18 16
115450037,45152029,1,,3628,2014-11-28 13
103299356,351164055,1,,13230,2014-12-04 15
126380757,207431538,2,94rlntw,9517,2014-12-16 20
118197087,185713081,1,95q63r6,10523,2014-11-18 17
116830510,190238750,1,,11623,2014-12-14 10
135817531,383161719,1,,2883,2014-12-12 09
133873528,390497044,1,,9053,2014-12-05 14
136257384,142595100,1,,5894,2014-12-07 10
110784641,110558059,1,,6184,2014-11-18 16
115450037,282901713,1,,9541,2014-12-11 19
103299356,389694982,1,,12328,2014-12-12 10
126380757,292892569,1,94rla99,10894,2014-12-04 16
118197087,94006542,1,95q6gbp,11406,2014-12-09 12
116830510,298705707,2,,5399,2014-11-24 23
135817531,102214425,1,,3628,2014-12-10 18
133873528,367137375,1,,5894,2014-11-27 15
136257384,140496434,1,,1863,2014-12-06 16
110784641,368055764,1,,6184,2014-11-18 19
115450037,19904088,1,,13408,2014-12-15 19
103299356,356573293,1,,12328,2014-11-22 14
126380757,229303141,1,,6513,2014-12-04 18
118197087,212081102,1,95q635v,11205,2014-12-11 21
116830510,205381633,1,,1604,2014-11-27 19
135817531,34609708,1,,3628,2014-12-10 18
133873528,729262,1,,11279,2014-11-27 00
136257384,82219190,1,,12836,2014-12-17 10
110784641,96604118,1,,6184,2014-11-18 16
115450037,159768598,1,,5503,2014-11-26 20
103299356,328092110,1,,5395,2014-12-18 15
126380757,119827526,1,94rlhf3,6513,2014-12-04 16
118197087,69492895,1,95q6vu1,6529,2014-11-25 17
116830510,298705707,1,,5399,2014-11-24 23
135817531,264802964,1,,8681,2014-11-23 12
133873528,318069155,1,,5894,2014-12-15 20
136257384,348430825,1,,5894,2014-11-30 11
110784641,276245977,1,95qg5gt,1686,2014-12-17 22
115450037,56435697,1,,3783,2014-12-17 20
103299356,332159373,1,,12328,2014-12-12 10
126380757,201912928,1,,6513,2014-12-07 13
118197087,322554659,1,,12488,2014-11-21 06
116830510,257819339,1,,5623,2014-11-22 00
135817531,214163318,4,,3472,2014-12-18 10
133873528,319418685,1,,4264,2014-12-02 08
136257384,277355704,1,,12551,2014-12-07 09
110784641,366385168,1,,5399,2014-11-25 18
115450037,56435697,1,,3783,2014-12-17 20
103299356,31096184,1,,5395,2014-11-24 09
126380757,253306924,1,,5689,2014-12-05 08
118197087,154616051,1,95q634u,11205,2014-12-11 21
116830510,241097931,1,,10392,2014-12-03 09
135817531,23687127,1,,3472,2014-11-22 14
133873528,729262,1,,11279,2014-11-27 00
136257384,366366645,1,,6513,2014-12-07 09
110784641,75727793,1,95qg5ge,5894,2014-11-22 20
115450037,99415546,1,,5232,2014-11-20 18
103299356,320599100,1,,12328,2014-12-12 10
126380757,150754463,1,,2284,2014-12-03 08
118197087,338715806,1,95q6gb1,6978,2014-12-08 12
116830510,190529284,1,,10049,2014-11-21 08
135817531,109650777,1,,9559,2014-11-28 15
133873528,105050773,1,,11279,2014-12-05 12
136257384,344869279,1,,2679,2014-12-07 09
13064155,388540910,1,9rfpvcs,3093,2014-12-08 22
115450037,182654186,1,,3783,2014-12-12 19
103299356,244141012,1,,5395,2014-12-07 10
126380757,292069312,1,94rla94,2284,2014-12-04 15
118197087,191291118,1,95q6gno,6978,2014-12-08 12
116830510,353839776,1,,5894,2014-11-26 18
135817531,181262245,1,,10314,2014-12-10 18
133873528,96222412,1,,11279,2014-11-26 21
136257384,623150,1,,5894,2014-11-24 21
13064155,106166279,1,,9397,2014-11-18 22
115450037,208400726,1,,2993,2014-12-11 16
103299356,354492014,1,,12328,2014-12-12 09
126380757,104857327,1,,2284,2014-12-03 08
118197087,100691681,1,,6082,2014-11-26 21
116830510,121158526,1,,5894,2014-11-21 08
135817531,124580993,1,,9559,2014-11-27 01
133873528,96222412,1,,11279,2014-11-26 21
136257384,311782154,1,,5894,2014-11-30 16
13064155,226523853,1,ffad7r0,879,2014-12-08 22
115450037,391069801,1,,2993,2014-12-11 16
103299356,47661011,3,,12328,2014-12-12 10
126380757,86151799,1,94rlntw,2649,2014-12-10 22
118197087,42594671,1,95pb6v3,5252,2014-12-18 09
116830510,14051757,2,,14079,2014-11-26 18
135817531,384036804,1,,9559,2014-11-28 22
133873528,69011332,1,,12345,2014-11-29 21
136257384,327420815,1,,3662,2014-11-30 14
13064155,145797647,1,,9397,2014-12-01 09
115450037,33203680,1,,805,2014-12-08 00
103299356,194876981,1,,12488,2014-12-13 23
126459850,120235541,3,,7995,2014-12-05 21
118197087,27845015,1,95q6v3n,3381,2014-11-18 17
116830510,291756076,1,,5894,2014-11-24 23
135817531,94602947,1,,10314,2014-12-12 09
133873528,290852611,1,,1863,2014-11-27 00
136257384,301731284,1,,5894,2014-12-14 12
13064155,237489100,1,ffad7rt,10732,2014-11-30 19
115450037,122570464,1,,10753,2014-12-07 21
103299356,380334331,1,,12488,2014-11-29 20
126459850,348857904,1,94nss7l,242,2014-12-06 19
118197087,300263219,1,95q6vva,7040,2014-12-15 19
116830510,343019773,1,,9102,2014-11-19 09
135817531,94602947,4,,10314,2014-12-12 09
133873528,154511842,1,,9664,2014-11-21 19
136257384,327420815,1,,3662,2014-11-30 14
13064155,159121202,1,9rfpvag,10223,2014-12-09 20
115450037,354710544,1,9h5tco5,10753,2014-12-07 13
103299356,380334331,1,,12488,2014-12-08 22
126459850,294006146,1,94nss6d,7383,2014-12-06 20
118197087,7860017,1,95q635v,10544,2014-12-06 20
116830510,276683352,1,,5894,2014-11-26 18
135817531,134741788,1,,10314,2014-12-10 19
133873528,13852021,1,,1863,2014-11-30 22
136257384,198395695,1,,3662,2014-12-06 16
13064155,93914547,1,9rfpvbs,3093,2014-12-08 22
115450037,194712392,1,,1643,2014-11-29 21
103299356,244562903,1,,12488,2014-12-09 17
126459850,106288026,1,94nss6f,3783,2014-12-06 20
118622465,392423184,1,94cp3b6,3628,2014-12-12 21
116830510,397028892,1,9569w4j,5894,2014-12-01 07
135817531,51163310,1,,9559,2014-11-24 08
133873528,220796716,1,,1863,2014-12-10 00
136257384,136269910,1,,2825,2014-11-28 09
13064155,208064027,1,ffad75t,1863,2014-11-29 08
